# Xsuite twiss reference of the stage 8 twiss benchmark C (design note docs/design/twiss_dispersion_analysis.md staging item 8; the 2026-09-15 stage 8 history sections)
# purpose: the xtrack side of the Octopus twiss benchmark; consumer: validation/twiss_xsuite_benchmark.jl
# producer: validation/generate_xsuite_twiss_reference.py (interpreter chosen by the caller; sidecar xsuite_twiss_provenance.txt)
# tool: xtrack 0.112.0, xobjects 0.6.10, xpart 0.23.18, numpy 2.4.6, python 3.11.5
# flags: C1 get_linear_normal_form(only_4d_block=True) on coasting and 4x4 maps, full 6D call on B4, B5, T6 task, D6_*;
#   C2 Line.twiss(method='4d'); C3 Line.twiss(method='6d') and get_R_matrix at the cell entry; xtrack element defaults
#   (Bend model 'adaptive', edge_entry_model 'linear'; Quadrupole model 'adaptive'); R by 13-particle central differences
#   (steps dx 1e-6, dpx 1e-7, dy 1e-6, dpy 1e-7, dzeta 1e-5, ddelta 1e-6), so rows/columns 5-6 are TOL-D (1e-7) quantities
# beam: protons, mass0 938.27208943e6 eV, p0c 2.8494991640982566e9 eV, beta0 0.94983305469941881, gamma0 3.1973667700405533 (line particle_ref);
#   |beta0 - 0.9498330546994187| = 1.1102230246251565e-16 (asserted <= 1e-12)
# coordinates: xtrack (x, px, y, py, zeta, pzeta), zeta = s - beta0 c t, pzeta = ptau/beta0; a drift has R[4,5] = +L/gamma0^2;
#   rot_s_rad=+t equals the Octopus tilt=t (Rt(t) M Rt(t)^T, Rt = kron([c -s; s c], I2)); xt.Cavity lag=0 is the Octopus strength -0.02
# conversion the reader applies: C1 rows read the Octopus maps themselves (NO conversion; W, eig, lattice functions by xtrack's formulas);
#   C2/C3 lattice maps: M_oct(bare) = Sh(-C/gamma0^2) R with Sh(u) = I except (5,6) = u; M_oct(task) = R; the 4x4 block is convention-free;
#   tw.dx = dx/dpzeta = dx/ddelta at first order (Jacobian 1); canonical eta of a bunched map = h * dx; dx_zeta is the first (X2) column
# quantities: rIJ / WIJ = matrix entries (1-based); eigK_re/im = eigenvalue K in the order mode1, partner1, mode2, partner2, mode3, partner3;
#   muJ = log(eig_modeJ).imag; betx..gamy2, betx_edw_teng..g_edw_teng, dx..dpy_zeta as xtrack/twiss/lattice_functions_from_W.py;
#   *_4d = xtrack's periodic_solution.py 4d route (I - M_rr)^-1 M_r,pzeta on the same map; eigmodK = sorted |eigenvalue| of r;
#   tw6_* = the Line.twiss(method='6d', particle_on_co=particle_ref) outputs on T6 (the origin is the exact fixed point of the
#   lag=0 cavity twin); co_free_* = the orbit xtrack's free closed-orbit search returns and the R shift it causes;
#   stable = 1 when all |eigenvalue| within 1e-6 of 1; xtrack's finite-difference maps carry |eigenvalue| - 1 up to ~4e-11
# deprecation recorded (compute_linear_normal_form called once on K1): FutureWarning: 'compute_linear_normal_form()' is deprecated and will be removed in future versions. Please use 'get_linear_normal_form()' instead. This deprecation is part of the interface cleanup in view of the 1.0 release.
# numbers: %.17g; only_4d_block and stable are 0/1 flags
layer	fixture	compile	quantity	value
C1	T6	task	dpy_4d	0
C1	T6	task	dpy_zeta_4d	0
C1	T6	task	dx_4d	0.70627408702365924
C1	T6	task	dx_zeta_4d	0
C1	T6	task	dy_4d	0
C1	T6	task	dy_zeta_4d	0
C1	T6	task	normal_form_residual_maxabs	2.1996293675385914e-15
C1	D6_1	matrix	only_4d_block	0
C1	D6_1	matrix	W11	1.1166487606889803
C1	D6_1	matrix	W12	0
C1	D6_1	matrix	W13	-0.014991848100572908
C1	D6_1	matrix	W14	-0.36260854429875489
C1	D6_1	matrix	W15	0.19427306982820877
C1	D6_1	matrix	W16	0.37671037663565782
C1	D6_1	matrix	W21	0.51253688218111826
C1	D6_1	matrix	W22	0.77739382200867035
C1	D6_1	matrix	W23	0.29131242444892386
C1	D6_1	matrix	W24	-0.088139855674741224
C1	D6_1	matrix	W25	0.086453244697282397
C1	D6_1	matrix	W26	0.29617194506407191
C1	D6_1	matrix	W31	-0.06850030813137227
C1	D6_1	matrix	W32	-0.12620553947220414
C1	D6_1	matrix	W33	0.54334451911099713
C1	D6_1	matrix	W34	0
C1	D6_1	matrix	W35	0.089429958012203006
C1	D6_1	matrix	W36	-0.11532690937733749
C1	D6_1	matrix	W41	0.3250957011203095
C1	D6_1	matrix	W42	-0.1022930718487869
C1	D6_1	matrix	W43	1.391883686129421
C1	D6_1	matrix	W44	1.5840623052385026
C1	D6_1	matrix	W45	0.90078831063700027
C1	D6_1	matrix	W46	-0.14103426762517379
C1	D6_1	matrix	W51	-0.23766198741485819
C1	D6_1	matrix	W52	0.36891305227097732
C1	D6_1	matrix	W53	0.038954329651623293
C1	D6_1	matrix	W54	-0.13953191988886388
C1	D6_1	matrix	W55	1.1365848760565094
C1	D6_1	matrix	W56	0
C1	D6_1	matrix	W61	-0.0053096024634687539
C1	D6_1	matrix	W62	-0.34473070786562349
C1	D6_1	matrix	W63	0.2575125147905204
C1	D6_1	matrix	W64	-0.091813685185591326
C1	D6_1	matrix	W65	-0.36933530595526043
C1	D6_1	matrix	W66	0.77755491629976858
C1	D6_1	matrix	eig1_re	0.66554750954412167
C1	D6_1	matrix	eig1_im	0.74635548670832252
C1	D6_1	matrix	eig2_re	0.66554750954412167
C1	D6_1	matrix	eig2_im	-0.74635548670832252
C1	D6_1	matrix	eig3_re	0.9934218855692154
C1	D6_1	matrix	eig3_im	0.11451182153866693
C1	D6_1	matrix	eig4_re	0.9934218855692154
C1	D6_1	matrix	eig4_im	-0.11451182153866693
C1	D6_1	matrix	eig5_re	0.97528956475809414
C1	D6_1	matrix	eig5_im	0.22093045257268162
C1	D6_1	matrix	eig6_re	0.97528956475809414
C1	D6_1	matrix	eig6_im	-0.22093045257268162
C1	D6_1	matrix	mu1	0.84256917107109308
C1	D6_1	matrix	mu2	0.11476357470977273
C1	D6_1	matrix	mu3	0.22276839456943756
C1	D6_1	matrix	alfx	-0.57232367429493958
C1	D6_1	matrix	alfx1	-0.57232367429493958
C1	D6_1	matrix	alfx2	-0.027592953143772379
C1	D6_1	matrix	alfx_edw_teng	-0.65930146043198412
C1	D6_1	matrix	alfy	-0.75627237209843234
C1	D6_1	matrix	alfy1	0.0093592033819806155
C1	D6_1	matrix	alfy2	-0.75627237209843234
C1	D6_1	matrix	alfy_edw_teng	-0.87120540666627111
C1	D6_1	matrix	betx	1.2469044547482357
C1	D6_1	matrix	betx1	1.2469044547482357
C1	D6_1	matrix	betx2	0.13170971190793274
C1	D6_1	matrix	betx_edw_teng	1.4364003534318368
C1	D6_1	matrix	bety	0.29522326644796071
C1	D6_1	matrix	bety1	0.020620130407563022
C1	D6_1	matrix	bety2	0.29522326644796071
C1	D6_1	matrix	bety_edw_teng	0.34008925275094504
C1	D6_1	matrix	dpx	0.38090164290066625
C1	D6_1	matrix	dpx_zeta	0.19983872238818048
C1	D6_1	matrix	dpy	-0.18138174509438926
C1	D6_1	matrix	dpy_zeta	0.73359908783126349
C1	D6_1	matrix	dx	0.48448073407901354
C1	D6_1	matrix	dx_zeta	0.32835991208469589
C1	D6_1	matrix	dy	-0.14831995394763323
C1	D6_1	matrix	dy_zeta	0.030486207560587841
C1	D6_1	matrix	g_edw_teng	0.93170588058316528
C1	D6_1	matrix	gamx	0.86703521009318973
C1	D6_1	matrix	gamx1	0.86703521009318973
C1	D6_1	matrix	gamx2	0.092631562796674172
C1	D6_1	matrix	gamy	4.4465935825907437
C1	D6_1	matrix	gamy1	0.11615108743516668
C1	D6_1	matrix	gamy2	4.4465935825907437
C1	D6_1	matrix	dpx_4d	0.44977711780557511
C1	D6_1	matrix	dpx_zeta_4d	0.2303908141621126
C1	D6_1	matrix	dpy_4d	0.28863338076295886
C1	D6_1	matrix	dpy_zeta_4d	0.54713106542989598
C1	D6_1	matrix	dx_4d	0.46137447182774255
C1	D6_1	matrix	dx_zeta_4d	0.28100326028686418
C1	D6_1	matrix	dy_4d	0.26257290600160388
C1	D6_1	matrix	dy_zeta_4d	0.15406564688990454
C1	D6_1	matrix	normal_form_residual_maxabs	1.4432899320127035e-15
C1	D6_2	matrix	only_4d_block	0
C1	D6_2	matrix	W11	1.3537302677820016
C1	D6_2	matrix	W12	0
C1	D6_2	matrix	W13	-0.10217465746710259
C1	D6_2	matrix	W14	0.21649669789534576
C1	D6_2	matrix	W15	0.12182701215507186
C1	D6_2	matrix	W16	0.58570699134921478
C1	D6_2	matrix	W21	1.215288230115257
C1	D6_2	matrix	W22	0.79841397055159635
C1	D6_2	matrix	W23	0.10425707854936161
C1	D6_2	matrix	W24	0.066112370490494093
C1	D6_2	matrix	W25	0.040324072515739245
C1	D6_2	matrix	W26	-0.22895369772920476
C1	D6_2	matrix	W31	0.092014845133537332
C1	D6_2	matrix	W32	0.090867977350063273
C1	D6_2	matrix	W33	0.70857290600717626
C1	D6_2	matrix	W34	0
C1	D6_2	matrix	W35	-0.0004240935667157453
C1	D6_2	matrix	W36	0.24743747677540909
C1	D6_2	matrix	W41	-0.26003276006906528
C1	D6_2	matrix	W42	-0.25623765219872169
C1	D6_2	matrix	W43	-1.2382970948718697
C1	D6_2	matrix	W44	1.2635022735503494
C1	D6_2	matrix	W45	-0.42244165465887878
C1	D6_2	matrix	W46	-0.32455597809415981
C1	D6_2	matrix	W51	0.9580115075260689
C1	D6_2	matrix	W52	0.42087330600062717
C1	D6_2	matrix	W53	-0.03761019255071664
C1	D6_2	matrix	W54	0.38904759355874569
C1	D6_2	matrix	W55	0.91878809552717866
C1	D6_2	matrix	W56	0
C1	D6_2	matrix	W61	-0.0074876748329686582
C1	D6_2	matrix	W62	-0.087722854083158858
C1	D6_2	matrix	W63	-0.35003385556152883
C1	D6_2	matrix	W64	0.056819300680498466
C1	D6_2	matrix	W65	0.13107213291623498
C1	D6_2	matrix	W66	1.0305371842558517
C1	D6_2	matrix	eig1_re	0.99429349764784636
C1	D6_2	matrix	eig1_im	0.10667914761194357
C1	D6_2	matrix	eig2_re	0.99429349764784636
C1	D6_2	matrix	eig2_im	-0.10667914761194357
C1	D6_2	matrix	eig3_re	0.97766246017947811
C1	D6_2	matrix	eig3_im	0.21018114557640361
C1	D6_2	matrix	eig4_re	0.97766246017947811
C1	D6_2	matrix	eig4_im	-0.21018114557640361
C1	D6_2	matrix	eig5_re	0.79728772470056319
C1	D6_2	matrix	eig5_im	0.60359944006087296
C1	D6_2	matrix	eig6_re	0.79728772470056319
C1	D6_2	matrix	eig6_im	-0.60359944006087296
C1	D6_2	matrix	mu1	0.10688253353891755
C1	D6_2	matrix	mu2	0.2117602404425557
C1	D6_2	matrix	mu3	0.6480080412794289
C1	D6_2	matrix	alfx	-1.6451724611862415
C1	D6_2	matrix	alfx1	-1.6451724611862415
C1	D6_2	matrix	alfx2	-0.0036606786119238385
C1	D6_2	matrix	alfx_edw_teng	-1.5221279623597477
C1	D6_2	matrix	alfy	0.87742377101360469
C1	D6_2	matrix	alfy1	0.047210671323628148
C1	D6_2	matrix	alfy2	0.87742377101360469
C1	D6_2	matrix	alfy_edw_teng	0.81180015360575197
C1	D6_2	matrix	betx	1.8325856379091296
C1	D6_2	matrix	betx1	1.8325856379091296
C1	D6_2	matrix	betx2	0.057310480828108357
C1	D6_2	matrix	betx_edw_teng	1.6955242740138383
C1	D6_2	matrix	bety	0.5020755631274546
C1	D6_2	matrix	bety1	0.016723721032640471
C1	D6_2	matrix	bety2	0.5020755631274546
C1	D6_2	matrix	bety_edw_teng	0.46452470600120355
C1	D6_2	matrix	dpx	-0.2221692736827654
C1	D6_2	matrix	dpx_zeta	0.075582469367917307
C1	D6_2	matrix	dpy	-0.31493863885030104
C1	D6_2	matrix	dpy_zeta	-0.41485297576513808
C1	D6_2	matrix	dx	0.56835114763195305
C1	D6_2	matrix	dx_zeta	0.051515703370540337
C1	D6_2	matrix	dy	0.24010533589244823
C1	D6_2	matrix	dy_zeta	-0.034714437661936895
C1	D6_2	matrix	g_edw_teng	1.0396331844240563
C1	D6_2	matrix	gamx	2.1143903506286392
C1	D6_2	matrix	gamx1	2.1143903506286392
C1	D6_2	matrix	gamx2	0.015240383959520112
C1	D6_2	matrix	gamy	3.1298176904350141
C1	D6_2	matrix	gamy1	0.13327477071344912
C1	D6_2	matrix	gamy2	3.1298176904350141
C1	D6_2	matrix	dpx_4d	-0.25261035402923065
C1	D6_2	matrix	dpx_zeta_4d	1.170404695783517
C1	D6_2	matrix	dpy_4d	0.8558625788807912
C1	D6_2	matrix	dpy_zeta_4d	-0.14359707425562362
C1	D6_2	matrix	dx_4d	0.71746020870316263
C1	D6_2	matrix	dx_zeta_4d	1.0149510985142634
C1	D6_2	matrix	dy_4d	-0.35761670784625177
C1	D6_2	matrix	dy_zeta_4d	0.099128595725875471
C1	D6_2	matrix	normal_form_residual_maxabs	1.4432899320127035e-15
C1	D6_3	matrix	only_4d_block	0
C1	D6_3	matrix	W11	0.43105792633842438
C1	D6_3	matrix	W12	0
C1	D6_3	matrix	W13	-0.43316974826112581
C1	D6_3	matrix	W14	-0.19242322397512976
C1	D6_3	matrix	W15	-0.65759190898064923
C1	D6_3	matrix	W16	-0.71965517258771261
C1	D6_3	matrix	W21	-0.056837865855345525
C1	D6_3	matrix	W22	0.86584636783180302
C1	D6_3	matrix	W23	0.30335583551446804
C1	D6_3	matrix	W24	-0.27306377261300013
C1	D6_3	matrix	W25	-0.07569101128995584
C1	D6_3	matrix	W26	-0.76732363572840412
C1	D6_3	matrix	W31	0.11733623640204856
C1	D6_3	matrix	W32	-0.37028255235730734
C1	D6_3	matrix	W33	0.87447765673821765
C1	D6_3	matrix	W34	0
C1	D6_3	matrix	W35	-0.22972275271438816
C1	D6_3	matrix	W36	-0.23823983277029809
C1	D6_3	matrix	W41	0.24938104207387779
C1	D6_3	matrix	W42	0.33387704789181327
C1	D6_3	matrix	W43	0.19042400443118834
C1	D6_3	matrix	W44	0.90594909340289387
C1	D6_3	matrix	W45	-0.16991794405515426
C1	D6_3	matrix	W46	-0.50814147003164978
C1	D6_3	matrix	W51	0.39821358700702975
C1	D6_3	matrix	W52	-0.95390112362237345
C1	D6_3	matrix	W53	-0.16244543883419982
C1	D6_3	matrix	W54	-0.17879810214435057
C1	D6_3	matrix	W55	0.50718038353453043
C1	D6_3	matrix	W56	0
C1	D6_3	matrix	W61	0.12852105655247964
C1	D6_3	matrix	W62	0.93582029109506581
C1	D6_3	matrix	W63	0.17255403321924659
C1	D6_3	matrix	W64	-0.0015990137886582895
C1	D6_3	matrix	W65	0.24568655017977459
C1	D6_3	matrix	W66	0.93385941975951459
C1	D6_3	matrix	eig1_re	0.98889330516522023
C1	D6_3	matrix	eig1_im	0.14862715431375467
C1	D6_3	matrix	eig2_re	0.98889330516522023
C1	D6_3	matrix	eig2_im	-0.14862715431375467
C1	D6_3	matrix	eig3_re	0.81314530347074887
C1	D6_3	matrix	eig3_im	0.58206074892872084
C1	D6_3	matrix	eig4_re	0.81314530347074887
C1	D6_3	matrix	eig4_im	-0.58206074892872084
C1	D6_3	matrix	eig5_re	0.99893345230696862
C1	D6_3	matrix	eig5_im	0.046173129221230527
C1	D6_3	matrix	eig6_re	0.99893345230696862
C1	D6_3	matrix	eig6_im	-0.046173129221230527
C1	D6_3	matrix	mu1	0.14917986274990133
C1	D6_3	matrix	mu2	0.62126069241360971
C1	D6_3	matrix	mu3	0.046189551508988992
C1	D6_3	matrix	alfx	0.024500412593106778
C1	D6_3	matrix	alfx1	0.024500412593106778
C1	D6_3	matrix	alfx2	0.078860759426340382
C1	D6_3	matrix	alfx_edw_teng	0.065644285137645461
C1	D6_3	matrix	alfy	-0.16652153718169355
C1	D6_3	matrix	alfy1	0.094367412559933819
C1	D6_3	matrix	alfy2	-0.16652153718169355
C1	D6_3	matrix	alfy_edw_teng	-0.44616339528051968
C1	D6_3	matrix	betx	0.18581093585918249
C1	D6_3	matrix	betx1	0.18581093585918249
C1	D6_3	matrix	betx2	0.22466272793359005
C1	D6_3	matrix	betx_edw_teng	0.49784574071477833
C1	D6_3	matrix	bety	0.76471117213436401
C1	D6_3	matrix	bety1	0.15087696095323949
C1	D6_3	matrix	bety2	0.76471117213436401
C1	D6_3	matrix	bety_edw_teng	2.0489009334338637
C1	D6_3	matrix	dpx	-0.82166932141242799
C1	D6_3	matrix	dpx_zeta	0.24879134480134937
C1	D6_3	matrix	dpy	-0.54413058248371604
C1	D6_3	matrix	dpy_zeta	-0.071438840250318866
C1	D6_3	matrix	dx	-0.77062474004174697
C1	D6_3	matrix	dx_zeta	-0.92326081670058568
C1	D6_3	matrix	dy	-0.25511316556794927
C1	D6_3	matrix	dy_zeta	-0.3293598975505016
C1	D6_3	matrix	g_edw_teng	0.61092547814380238
C1	D6_3	matrix	gamx	0.75292047568251619
C1	D6_3	matrix	gamx1	0.75292047568251619
C1	D6_3	matrix	gamx2	0.16658858685432523
C1	D6_3	matrix	gamy	0.85700506130113463
C1	D6_3	matrix	gamy1	0.17366478725480539
C1	D6_3	matrix	gamy2	0.85700506130113463
C1	D6_3	matrix	dpx_4d	-0.47889644237866619
C1	D6_3	matrix	dpx_zeta_4d	-0.60080718159675994
C1	D6_3	matrix	dpy_4d	-0.38417566651746277
C1	D6_3	matrix	dpy_zeta_4d	-0.35787749338735397
C1	D6_3	matrix	dx_4d	-0.75967429335732373
C1	D6_3	matrix	dx_zeta_4d	-0.60811679510720751
C1	D6_3	matrix	dy_4d	-0.31488223191150888
C1	D6_3	matrix	dy_zeta_4d	-0.066135460557137815
C1	D6_3	matrix	normal_form_residual_maxabs	1.3322676295501878e-15
C1	D8_1	matrix	only_4d_block	1
C1	D8_1	matrix	W11	1.505358973890935
C1	D8_1	matrix	W12	0
C1	D8_1	matrix	W13	-4.5629682058460155
C1	D8_1	matrix	W14	-0.083578021894699608
C1	D8_1	matrix	W15	0
C1	D8_1	matrix	W16	0
C1	D8_1	matrix	W21	0.69714799316261078
C1	D8_1	matrix	W22	0.6958832970035248
C1	D8_1	matrix	W23	-2.1004546143741294
C1	D8_1	matrix	W24	-0.028051406463873226
C1	D8_1	matrix	W25	0
C1	D8_1	matrix	W26	0
C1	D8_1	matrix	W31	-0.042308756874626388
C1	D8_1	matrix	W32	-0.15342160452343839
C1	D8_1	matrix	W33	2.7633411741795673
C1	D8_1	matrix	W34	0
C1	D8_1	matrix	W35	0
C1	D8_1	matrix	W36	0
C1	D8_1	matrix	W41	0.013018409744163809
C1	D8_1	matrix	W42	1.1711871228737851
C1	D8_1	matrix	W43	-0.39822448923951381
C1	D8_1	matrix	W44	0.37908969609446941
C1	D8_1	matrix	W45	0
C1	D8_1	matrix	W46	0
C1	D8_1	matrix	W51	0
C1	D8_1	matrix	W52	0
C1	D8_1	matrix	W53	0
C1	D8_1	matrix	W54	0
C1	D8_1	matrix	W55	0.70710678118654746
C1	D8_1	matrix	W56	0
C1	D8_1	matrix	W61	0
C1	D8_1	matrix	W62	0
C1	D8_1	matrix	W63	0
C1	D8_1	matrix	W64	0
C1	D8_1	matrix	W65	0
C1	D8_1	matrix	W66	0.70710678118654746
C1	D8_1	matrix	eig1_re	0.74920255920973156
C1	D8_1	matrix	eig1_im	0.66234094337704019
C1	D8_1	matrix	eig2_re	0.74920255920973156
C1	D8_1	matrix	eig2_im	-0.66234094337704019
C1	D8_1	matrix	eig3_re	0.99999128421312333
C1	D8_1	matrix	eig3_im	0.0041751045241380114
C1	D8_1	matrix	eig4_re	0.99999128421312333
C1	D8_1	matrix	eig4_im	-0.0041751045241380114
C1	D8_1	matrix	eig5_re	0.95105651629515353
C1	D8_1	matrix	eig5_im	0.3090169943749474
C1	D8_1	matrix	eig6_re	0.95105651629515353
C1	D8_1	matrix	eig6_im	-0.3090169943749474
C1	D8_1	matrix	mu1	0.72393904231713813
C1	D8_1	matrix	mu2	0.0041751166539540415
C1	D8_1	matrix	mu3	0.31415926535897931
C1	D8_1	matrix	alfx	-1.0494579876373924
C1	D8_1	matrix	alfx1	-1.0494579876373924
C1	D8_1	matrix	alfx2	-9.5866521042753199
C1	D8_1	matrix	alfx_edw_teng	-1.0018173969177475
C1	D8_1	matrix	alfy	1.1004301276821766
C1	D8_1	matrix	alfy1	0.1802362003212456
C1	D8_1	matrix	alfy2	1.1004301276821766
C1	D8_1	matrix	alfy_edw_teng	1.0504756350335513
C1	D8_1	matrix	betx	2.2661056402739685
C1	D8_1	matrix	betx1	2.2661056402739685
C1	D8_1	matrix	betx2	20.827664133305436
C1	D8_1	matrix	betx_edw_teng	2.1632348130397938
C1	D8_1	matrix	bety	7.6360544449161099
C1	D8_1	matrix	bety1	0.025328219642822579
C1	D8_1	matrix	bety2	7.6360544449161099
C1	D8_1	matrix	bety_edw_teng	7.2894125127867895
C1	D8_1	matrix	dpx	0
C1	D8_1	matrix	dpx_zeta	0
C1	D8_1	matrix	dpy	0
C1	D8_1	matrix	dpy_zeta	0
C1	D8_1	matrix	dx	0
C1	D8_1	matrix	dx_zeta	0
C1	D8_1	matrix	dy	0
C1	D8_1	matrix	dy_zeta	0
C1	D8_1	matrix	g_edw_teng	1.0235009359668739
C1	D8_1	matrix	gamx	0.97026888741915152
C1	D8_1	matrix	gamx1	0.97026888741915152
C1	D8_1	matrix	gamx2	4.4126964684501742
C1	D8_1	matrix	gamy	0.30229174151506882
C1	D8_1	matrix	gamy1	1.3718487557776418
C1	D8_1	matrix	gamy2	0.30229174151506882
C1	D8_1	matrix	dpx_4d	0
C1	D8_1	matrix	dpx_zeta_4d	0
C1	D8_1	matrix	dpy_4d	0
C1	D8_1	matrix	dpy_zeta_4d	0
C1	D8_1	matrix	dx_4d	0
C1	D8_1	matrix	dx_zeta_4d	0
C1	D8_1	matrix	dy_4d	-0
C1	D8_1	matrix	dy_zeta_4d	-0
C1	D8_1	matrix	normal_form_residual_maxabs	1.3877787807814457e-15
C1	D8_2	matrix	only_4d_block	1
C1	D8_2	matrix	W11	8.7742120141433517
C1	D8_2	matrix	W12	0
C1	D8_2	matrix	W13	-0.60641023910167524
C1	D8_2	matrix	W14	-0.45958958459630295
C1	D8_2	matrix	W15	0
C1	D8_2	matrix	W16	0
C1	D8_2	matrix	W21	5.2094643885891214
C1	D8_2	matrix	W22	0.086152368268079552
C1	D8_2	matrix	W23	0.44104641525262889
C1	D8_2	matrix	W24	-0.06823848585236636
C1	D8_2	matrix	W25	0
C1	D8_2	matrix	W26	0
C1	D8_2	matrix	W31	-2.6616908244241286
C1	D8_2	matrix	W32	-0.058696911287109126
C1	D8_2	matrix	W33	1.1206066487795747
C1	D8_2	matrix	W34	0
C1	D8_2	matrix	W35	0
C1	D8_2	matrix	W36	0
C1	D8_2	matrix	W41	7.8895842739491648
C1	D8_2	matrix	W42	0.082283551085328033
C1	D8_2	matrix	W43	-0.68085041128164847
C1	D8_2	matrix	W44	0.67456243056199872
C1	D8_2	matrix	W45	0
C1	D8_2	matrix	W46	0
C1	D8_2	matrix	W51	0
C1	D8_2	matrix	W52	0
C1	D8_2	matrix	W53	0
C1	D8_2	matrix	W54	0
C1	D8_2	matrix	W55	0.70710678118654746
C1	D8_2	matrix	W56	0
C1	D8_2	matrix	W61	0
C1	D8_2	matrix	W62	0
C1	D8_2	matrix	W63	0
C1	D8_2	matrix	W64	0
C1	D8_2	matrix	W65	0
C1	D8_2	matrix	W66	0.70710678118654746
C1	D8_2	matrix	eig1_re	0.99999607636373178
C1	D8_2	matrix	eig1_im	0.0028012956186376867
C1	D8_2	matrix	eig2_re	0.99999607636373178
C1	D8_2	matrix	eig2_im	-0.0028012956186376867
C1	D8_2	matrix	eig3_re	0.84344068430376373
C1	D8_2	matrix	eig3_im	0.53722231158171185
C1	D8_2	matrix	eig4_re	0.84344068430376373
C1	D8_2	matrix	eig4_im	-0.53722231158171185
C1	D8_2	matrix	eig5_re	0.95105651629515353
C1	D8_2	matrix	eig5_im	0.3090169943749474
C1	D8_2	matrix	eig6_re	0.95105651629515353
C1	D8_2	matrix	eig6_im	-0.3090169943749474
C1	D8_2	matrix	mu1	0.0028012992823984646
C1	D8_2	matrix	mu2	0.56714035964567999
C1	D8_2	matrix	mu3	0.31415926535897931
C1	D8_2	matrix	alfx	-45.708945025610618
C1	D8_2	matrix	alfx1	-45.708945025610618
C1	D8_2	matrix	alfx2	0.23609336476191367
C1	D8_2	matrix	alfx_edw_teng	-60.46803463811262
C1	D8_2	matrix	alfy	0.76296549770652322
C1	D8_2	matrix	alfy1	21.004463860789837
C1	D8_2	matrix	alfy2	0.76296549770652322
C1	D8_2	matrix	alfy_edw_teng	1.0093215697092446
C1	D8_2	matrix	betx	76.986796469137531
C1	D8_2	matrix	betx1	76.986796469137531
C1	D8_2	matrix	betx2	0.57895596435675323
C1	D8_2	matrix	betx_edw_teng	101.84527936413352
C1	D8_2	matrix	bety	1.2557592612889892
C1	D8_2	matrix	bety1	7.0880433722182445
C1	D8_2	matrix	bety2	1.2557592612889892
C1	D8_2	matrix	bety_edw_teng	1.6612348954063161
C1	D8_2	matrix	dpx	0
C1	D8_2	matrix	dpx_zeta	0
C1	D8_2	matrix	dpy	0
C1	D8_2	matrix	dpy_zeta	0
C1	D8_2	matrix	dx	0
C1	D8_2	matrix	dx_zeta	0
C1	D8_2	matrix	dy	0
C1	D8_2	matrix	dy_zeta	0
C1	D8_2	matrix	g_edw_teng	0.86943610731588938
C1	D8_2	matrix	gamx	27.145941446536426
C1	D8_2	matrix	gamx1	27.145941446536426
C1	D8_2	matrix	gamx2	0.19917843135861796
C1	D8_2	matrix	gamy	0.91859175526810122
C1	D8_2	matrix	gamy1	62.252310598525185
C1	D8_2	matrix	gamy2	0.91859175526810122
C1	D8_2	matrix	dpx_4d	-0
C1	D8_2	matrix	dpx_zeta_4d	-0
C1	D8_2	matrix	dpy_4d	0
C1	D8_2	matrix	dpy_zeta_4d	0
C1	D8_2	matrix	dx_4d	0
C1	D8_2	matrix	dx_zeta_4d	0
C1	D8_2	matrix	dy_4d	0
C1	D8_2	matrix	dy_zeta_4d	0
C1	D8_2	matrix	normal_form_residual_maxabs	9.9920072216264089e-16
C1	D8_3	matrix	only_4d_block	1
C1	D8_3	matrix	W11	0.4493261365725657
C1	D8_3	matrix	W12	0
C1	D8_3	matrix	W13	1.8850984145732721
C1	D8_3	matrix	W14	-0.046818803262346727
C1	D8_3	matrix	W15	0
C1	D8_3	matrix	W16	0
C1	D8_3	matrix	W21	-0.093906296773242165
C1	D8_3	matrix	W22	0.89033627242117597
C1	D8_3	matrix	W23	1.8548391082118678
C1	D8_3	matrix	W24	0.27219125070881039
C1	D8_3	matrix	W25	0
C1	D8_3	matrix	W26	0
C1	D8_3	matrix	W31	-0.60261671156322272
C1	D8_3	matrix	W32	-0.21304895572989449
C1	D8_3	matrix	W33	2.0446585027499267
C1	D8_3	matrix	W34	0
C1	D8_3	matrix	W35	0
C1	D8_3	matrix	W36	0
C1	D8_3	matrix	W41	-0.33650618841867735
C1	D8_3	matrix	W42	-1.1145408376736594
C1	D8_3	matrix	W43	2.8185254547529333
C1	D8_3	matrix	W44	0.19565680870394003
C1	D8_3	matrix	W45	0
C1	D8_3	matrix	W46	0
C1	D8_3	matrix	W51	0
C1	D8_3	matrix	W52	0
C1	D8_3	matrix	W53	0
C1	D8_3	matrix	W54	0
C1	D8_3	matrix	W55	0.70710678118654746
C1	D8_3	matrix	W56	0
C1	D8_3	matrix	W61	0
C1	D8_3	matrix	W62	0
C1	D8_3	matrix	W63	0
C1	D8_3	matrix	W64	0
C1	D8_3	matrix	W65	0
C1	D8_3	matrix	W66	0.70710678118654746
C1	D8_3	matrix	eig1_re	0.70118873754812971
C1	D8_3	matrix	eig1_im	0.71297570388875131
C1	D8_3	matrix	eig2_re	0.70118873754812971
C1	D8_3	matrix	eig2_im	-0.71297570388875131
C1	D8_3	matrix	eig3_re	0.99993515946411193
